url,y_true,p_logisticregression,p_decisiontree,p_randomforest,p_extratrees,p_svm_rbf,p_race_phish,p_race_phish_adaptive,adaptive_stage
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com,1,0.9999988799600442,1.0,1.0,1.0,0.9957404983353461,0.9937941848126467,0.9908252251288915,1
https://www.aargauerzeitung.ch/,0,0.000990831917732575,0.0,0.0025,0.0,0.00014572075907683994,0.017002234345645593,0.02375097171931601,1
http://cashat.pro/,1,0.07812512902566644,0.0,0.075,0.095,0.038014349787842364,0.048457754382014794,0.048457754382014794,4
http://125fbe8e-c223-43d2-974f-9e171c4e36c0.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,0.9999936140840776,1.0,1.0,1.0,0.9673646164490033,0.9926079268111364,0.9641266937143844,1
http://ns.act-secure.com/icons/redirect.htm,1,0.9842096133086602,1.0,0.95,0.9425,0.9711674103485551,0.9802036301666225,0.9802036301666225,4
https://www.canvaschamp.com/,0,0.007400990151887255,0.0,0.0,0.03,0.0005821920026113068,0.022834144396467082,0.029098743213653137,1
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation,1,0.9998844088688824,1.0,0.9675,0.9825,0.9999999911258398,0.9888349322696905,0.9888349322696905,4
http://www.novinroyapolymer.com/,1,0.0711117979715056,0.5,0.295,0.24,0.06374651169596865,0.12497830565799524,0.04043432644149396,1
https://ru.wikipedia.org/wiki/SQL_Server_Management_Studio,0,0.0015233119829158115,0.0,0.0,0.0075,0.0009974637292548252,0.017677778339652287,0.045291698851994945,1
http://ltaubrasil.com/promocao/descontao/card/cadastro/promocao.php,1,0.9948624348193668,1.0,0.9525,0.975,0.9999993819194699,0.951674749997345,0.951674749997345,4
http://www.limbonganmaju.com/management/administrative/processing.html,1,0.9484864767288692,1.0,0.9325,0.9425,0.9545767459962853,0.7975389030166731,0.7975389030166731,4
https://atu946.ca/PR/ODF/webmail.php,1,0.9991414961485122,1.0,0.975,0.96,0.9999991838176492,0.9791485617339606,0.9791485617339606,4
http://www.beedictionary.com/definition/select_committee,0,0.10698332027409446,0.0,0.1125,0.19,0.048285013245608153,0.04623820821281803,0.03630932373634977,1
https://www.vvskupp.no/,0,1.0343222903855448e-06,0.0,0.01,0.0,0.0009344292266953159,0.006826354288534808,0.03568978934299909,1
http://csknow.clicknkids.com/wp-content/themes/twentyfifteen/upde.php,1,0.9995955635279762,1.0,0.88,0.935,0.99999675051356,0.9803734461722912,0.9278530330285348,1
https://tipsserbaserbi.blogspot.com/,0,0.2849359965392365,0.0,0.1125,0.1125,0.07019212838116412,0.19361821302833582,0.19361821302833582,4
http://www.wascd.org/,0,0.005978129176544575,0.0,0.02,0.0175,0.0024011768735448438,0.024897522566997645,0.02383003169158781,1
http://www.pracadarepublicaembeja.net/men,1,0.17774508162087857,0.5,0.42,0.35,0.031066885010449425,0.03640668836661754,0.03640668836661754,4
http://www.provenancewines.com/,0,0.0023477513230688897,0.0,0.0225,0.025,0.002712151602602161,0.010015302969942326,0.03707161125160609,1
https://www.polygon.com/2017/2/22/14697882/nintendo-switch-launch-gamestop,0,0.0003734947337008062,0.0,0.01,0.01,0.0006853145956034024,0.0070747521794037,0.061153008618411074,1
http://www.gettyimages.com/event/s-the-mickey-mouse-club-93357725,0,0.010709263232011865,0.0,0.05,0.2375,0.0049803376169017,0.010423272468484835,0.00869322745074991,1
http://www.hmiraq.com/home/,1,0.5716902974711715,1.0,0.645,0.6675,0.9323792775966667,0.47261566642411307,0.047391440065500876,1
https://www.seatguru.com/airlines/LATAM_Chile/information.php,0,0.0018017876966704865,0.0,0.0025,0.005,0.00027496442699020707,0.022793309304701515,0.022793309304701515,4
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/230daf03afbd4d9?cmd=_update&dispatch=230daf03afbd4d955&locale=_US,1,0.9992336735884493,1.0,0.9975,1.0,0.9743591044549522,0.9921326357213044,0.9588600269687629,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/f52571782528b76/?cmd=_update&dispatch=f52571782528b7695&locale=_,1,0.9998650879797587,1.0,1.0,1.0,0.9945998101806878,0.993415897859184,0.9975105421741673,1
http://excel-macro.tutorialhorizon.com/category/excel-macro-vba/file-system-object/,0,0.24080357860972318,1.0,0.2725,0.245,0.047710470666355156,0.5673943295377522,0.5673943295377522,4
http://leadsrus.co/wp-html/hanmail/index.php,1,0.9939032018281657,1.0,0.99,0.98,0.9999993010697278,0.9865781118688759,0.9023135732900015,1
http://alojamientoenobera.com.ar/img/,1,0.9480462047454553,0.95,0.9625,0.98,0.9966239924941538,0.9898569128291558,0.9898569128291558,4
https://www.faxitalia.com/on/,1,0.9834070461569748,1.0,0.8775,0.6875,0.9927269129494632,0.7531027905218749,0.7531027905218749,4
http://werhawslink.com/r/2d39d8ae-b6e1-4a67-9c93-b3b0947aa482/37/24249_27/82_386408_1849_856919_md,1,0.20398220600918016,1.0,0.6975,0.7975,0.7602594982364379,0.9440628508090146,0.9148043832348622,1
https://www.meritroyalbetgiris21.com/,1,0.5971140579560126,0.5,0.71,0.82,0.40001088106529037,0.2106746088804598,0.0473106608720984,1
https://www2.k12albemarle.org/school/SMS,0,0.525486331966368,0.0,0.14,0.23,0.6021467003086945,0.5615900517651676,0.5615900517651676,4
http://pixel.baltic-dragon.ru/yee/english%20newchn/newchn/,1,0.9810659310193307,1.0,0.9775,0.9425,0.9931477991155423,0.9457568151195094,0.9457568151195094,4
http://betcupgiriss1.blogspot.com,1,0.9389085330966057,1.0,1.0,1.0,0.9863367800372097,0.9888889205552261,0.9888889205552261,4
https://commons.wikimedia.org/wiki/Category:Compact_discs,0,0.003761814528725721,0.0,0.02,0.0075,0.016315434444508767,0.11962207029284144,0.9758255961002196,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea/?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,1,0.9998458222756117,1.0,1.0,1.0,0.9947442615696639,0.9933327251038991,0.9975679414517141,1
http://thehelpcompany.com/about-us/,0,0.007716299810086896,0.0,0.055,0.06,0.011808291836300304,0.029364928574534255,0.029364928574534255,4
https://www.facebook.com/mimosanetworks,0,3.319253466940749e-05,0.0,0.0,0.005,0.0015729707054555398,0.01823513956582728,0.08116426927240025,1
http://www.poolcenter.com/,0,4.0895437195792936e-05,0.0,0.02,0.0025,1.93830682773429e-05,0.006940284863608223,0.02369231702437276,1
https://www.mesenvies.fr/,0,0.024864787734636098,0.0,0.0,0.0025,0.0027915316767848264,0.013377712976807227,0.023605294244195586,1
http://www.quotes-inspirational.com/quotes/passivity/,0,0.4282157556792332,0.0,0.1425,0.32,0.2041694658578853,0.038278710298069216,0.038278710298069216,4
http://nw-industries.co.id/wps/cp_webmail,1,0.9744165991261433,1.0,0.9675,0.9575,0.9999965048599463,0.8736811752618338,0.8736811752618338,4
http://storage.googleapis.com/tetsalala-62c12.appspot.com/76yuv6fv/tduyttf.d,1,0.43691948226512656,1.0,0.55,0.6525,0.7612527907253718,0.8915666900031283,0.9979138868382346,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4b97c1451de6011/?cmd=_update&dispatch=4b97c1451de60118e&locale=_,1,0.999607802544418,1.0,1.0,1.0,0.9921674324549722,0.9933093236404147,0.9974460499433389,1
http://phoenixlocksmith-az.com/prole/,1,0.9937881970233491,1.0,0.9975,0.9975,0.99999126745377,0.9916358959125118,0.970501232058896,1
https://en.wikipedia.org/wiki/Multiprotocol_Label_Switching,0,0.00012090065092780624,0.0,0.0,0.0,0.00011116214332230126,0.01392995007754355,0.01392995007754355,4
http://www.casinocitytimes.com/,0,0.0033742057394646726,0.0,0.0,0.0,0.000180571693596149,0.00927872327442211,0.04216868746518625,1
http://fairfurlong.schooljotter2.com/,0,0.5782097427797434,1.0,0.46,0.4375,0.7379163335033118,0.6157204659686418,0.6157204659686418,4
https://en.wikipedia.org/wiki/CDS,0,0.0036770212350534883,0.0,0.0025,0.0,0.001751646327242577,0.1094904038311152,0.1094904038311152,4
https://www.ispypens.com/,0,0.026054297975269588,0.0,0.005,0.0,0.00103020350656207,0.01276631930068528,0.042827627977961434,1
https://www.richmond.edu/,0,0.0012473119286037534,0.0,0.0025,0.005,0.0001346150825580728,0.006976052711401098,0.023337429111600486,1
http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,0,0.0007307997151431663,0.0,0.045,0.0075,0.0009236670655654309,0.02880898025528313,0.047859235935848315,1
https://lqw9r6y8q.codesandbox.io/index2.html,1,0.9187832134834507,1.0,0.99,0.9975,0.9963429576200535,0.9869933029322788,0.9869933029322788,4
http://kiwiirc.com/client,0,0.1628579713509807,0.0,0.325,0.3,0.12844188004263307,0.2306558136073195,0.2306558136073195,4
https://twitter.com/pathtrain,0,0.013033588998945786,0.0,0.0075,0.0,0.014806286430287679,0.06417217839106186,0.06417217839106186,4
http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,1,0.9005561941213055,1.0,0.8875,0.865,0.9719771741549863,0.9765378605603392,0.9605415337093165,1
https://www.learning4kids.net/,0,0.038764896495655704,0.0,0.035,0.02,0.0024019962916567742,0.01794154213374031,0.03196102340593818,1
https://access.redhat.com/solutions/70464,0,0.03580686475668429,0.0,0.0625,0.1225,0.022653833080506305,0.13952250509420036,0.13952250509420036,4
http://dodcio.defense.gov/Open-Source-Software-FAQ/,0,0.0024726880841163365,0.0,0.0325,0.0875,0.00017843422247117282,0.05276406269160065,0.05276406269160065,4
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1,0.9034512572552533,1.0,1.0,1.0,0.9737577106195575,0.9829908376849376,0.9829908376849376,4
http://doldabang.com/ndxz-studio/config/champions/?email=beehongtan@singtel..com,1,0.9963900950824032,1.0,0.8925,0.95,0.9762687977313328,0.9858856914413653,0.955191480057621,1
https://www.restrepohenao.com.co/dt/index.php,1,0.9936193655955042,1.0,0.9875,0.965,0.9999960931452427,0.9631693977182086,0.9631693977182086,4
http://engligirr.webcindario.com/app/,1,0.9330112785944985,1.0,0.9725,0.9675,0.9865553021838636,0.960180274572555,0.960180274572555,4
http://dpdk.org/doc/guides/nics/index.html,0,0.021675307226519114,1.0,0.485,0.5075,0.12376966425806495,0.349211582703105,0.349211582703105,4
http://www.jayski.com/news/tracks/story/_/page/gateway-motorsports-park,0,0.027538416079955007,0.0,0.0625,0.0875,0.0024399141037828903,0.037874501331818015,0.037874501331818015,4
https://www.sportsengine.com/solutions/,0,0.005455411589413764,0.0,0.0025,0.0025,0.0005200118126853575,0.011080067724925612,0.049292105493539386,1
https://www.slobodenpecat.mk/,0,0.0032780124903027544,0.0,0.005,0.0125,0.0003785958835775895,0.03240555306351088,0.051529831455606724,1
https://docs.google.com/forms/d/e/1FAIpQLSeRjLXgDuKwAtaoiQ24FRcNMnnL5xArTWn4LNT3YtxWOu57mg/viewform?usp=send_form,1,0.9993954869169784,1.0,0.9975,1.0,0.9999957089158955,0.9883480056137037,0.9999380011604861,1
http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,1,0.931421813417768,1.0,0.955,0.9575,0.9785579436868251,0.881460472729732,0.881460472729732,4
http://www.achernishev.ru/,0,0.01060860353133651,0.0,0.0025,0.005,0.0013134943579378097,0.02297127668678415,0.041552323294446976,1
https://onedrive.live.com/redir?resid=4E2BB29813EA0AAF!10031&amp;authkey=!ALDTIONdCbvwyQE&amp;e=kFCf2R,1,0.9970768527392764,1.0,0.925,0.95,0.9832794027682062,0.9692874038421211,0.9999320406952376,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7d2610d2c83c4b1/?cmd=_update&dispatch=7d2610d2c83c4b114&locale=_US,1,0.9998613799602756,1.0,1.0,1.0,0.994630275923939,0.9933894686224573,0.9975679414517141,1
http://jazzymaid.com/css/s/dbcryptsi/dbdrives/365i,1,0.9961333284000919,1.0,0.9775,0.9925,0.9999977535678748,0.9493727658403947,0.9493727658403947,4
http://www.hogsandheifers.com/wp-content/gallery/allan/dynamic/Arch/Arch/Archive/,1,0.0003213672275146503,1.0,0.5125,0.5675,0.6226799805525485,0.27403119502470347,0.27403119502470347,4
https://www.brandfield.nl/,0,0.010674585974215655,0.0,0.0025,0.01,0.0005334385303707925,0.009765981427641568,0.042511730816557416,1
http://www.sciencekids.co.nz/sciencefacts/animals/mouse.html,0,0.041259628335918425,0.0,0.1,0.06,0.00763938651190359,0.1207047968887502,0.1207047968887502,4
http://www.uk-schools.co.uk/uk/fair-furlong-primary-school-bristol/5507,0,0.01812731721367058,0.5,0.4775,0.35,0.2824304325772841,0.5122010399095486,0.01467986108996942,1
https://www.phonescombat.com/,0,0.1184179338798654,0.0,0.0325,0.0575,0.0300168392920272,0.03696826760463663,0.0670151476607966,1
http://www.marlinespike.com/blog/profile/,1,0.5349581971162919,0.0,0.6375,0.845,0.8802660492196788,0.7413953511090261,0.7413953511090261,4
http://www.edenbridgetown.com/ethics/reference/war/un_res_1441.shtml,0,0.0036365959923524735,0.0,0.24,0.06,0.0029006836213463384,0.035805310437566434,0.035805310437566434,4
https://www.living-puppets.de,0,0.05174213367586116,0.0,0.0375,0.025,0.00390933196752144,0.03173531459219414,0.01212023837144629,1
https://stores.ebay.de.balitrm.com/?hash=item2f3a18b57a:g:1NAAAOSwJU5d4ktq&itm/Dyson-Cyclone-V10-Absolute-Kabelloser-Staubsauger-mit-Zubehor-Neuware/202838160762?epid=11026508912,1,0.999981871918002,1.0,0.935,0.8925,0.9250086002010995,0.969976694401863,0.9648617260309444,2
https://www.ptsd.va.gov/professional/assessment/adult-sr/ies-r.asp,0,0.005358130047682169,0.0,0.115,0.09,0.006140722098151901,0.2132814091519772,0.2132814091519772,4
https://netflxius.tumblr.com/,1,0.3029178724390522,1.0,0.8025,0.9325,0.811783357221115,0.8782674005749977,0.8782674005749977,4
https://www.nationalteamsoficehockey.com/,0,0.006836355651456723,0.0,0.0775,0.04,0.0013861617011185975,0.018988317431648298,0.0064079090274139355,1
http://www.pmi.pl/,0,0.00850112443939647,0.0,0.0575,0.03,0.00433010038179268,0.008645457878027427,0.017475513541191413,1
http://www.internationalfood4u.com,0,0.001300578704453897,0.0,0.09,0.06,0.000273736835685171,0.03212310174867056,0.014137731706710196,1
http://www.glassgiant.com/custom_keyboard/?l1=o,0,0.1453693554694459,0.0,0.19,0.17,0.08337571137183396,0.03429007726976172,0.03429007726976172,4
http://www.carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,1,0.9999983056893605,1.0,0.93,0.925,0.9730419533030601,0.9744933052983343,0.9415826658786831,1
http://safirbetgirisadresimiz1.blogspot.com,1,0.9413146727104732,1.0,1.0,1.0,0.9823459111405128,0.991706465859845,0.943554506869175,1
http://www.professorgizzi.org/scanning/52541421321/,1,0.26569351046383655,0.0,0.5525,0.455,0.19177387587242015,0.05156706319613993,0.05156706319613993,4
http://www.publishroom.com/,0,0.005528884949389272,0.0,0.0025,0.0025,0.0005121357279633911,0.008279583146271311,0.023078037151662567,1
http://aragonentucesta.es,0,0.22606758485547213,0.0,0.29,0.2375,0.042529065667427826,0.6171333395175046,0.6171333395175046,4
http://www.codecampworld.com,0,0.0348706548614206,0.0,0.0825,0.0575,0.004478947613721165,0.021006464247811298,0.02697412823068664,1
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-ebay@kartenmachen.de.html,1,0.9999999926639069,1.0,0.9975,1.0,0.9890377395406876,0.9940261329612852,0.9999912877203612,1
http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,1,0.3840391559683194,1.0,0.625,0.67,0.6062834053753362,0.6872749577259687,0.6872749577259687,4
http://wiking.edu.pl,0,0.08692527949179611,1.0,0.0575,0.0675,0.013220107210838744,0.034018456633769324,0.034018456633769324,4
http://harlem2watts.com/freem/ourtime1/v3/member.htm,1,0.9894445899301882,1.0,0.9525,0.955,0.996248064278106,0.9741006232553906,0.9741006232553906,4
https://wh494528.ispot.cc/updateaddress.php,1,0.9435597584528225,1.0,0.5925,0.5475,0.9853886863972338,0.781915435932877,0.781915435932877,4
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index,1,0.9120612245254958,1.0,0.87,0.81,0.9880433759514452,0.7023834622802441,0.7023834622802441,4
https://flips.chinesebiznews.com/mpdf/iccprofiles/wnounou_2j2993morcov73_dUlceat3688_73.n7739-97366368_jn66382/n63_00836cApsuNi7390066612_733.cb6663822877v3d/m6638_dss.73hN66638_1qa_jhst6638-n553vvdr55636.php,1,0.2791376231376208,1.0,0.8325,0.88,0.8062945559036024,0.994089426734108,0.990864683406395,1
http://rockysite.net/i_login/ios.php,1,0.9958987354764325,1.0,0.8275,0.9075,0.999997297212734,0.8353879865449754,0.8353879865449754,4
https://www.linkedin.com/jobs/signal-processing-engineer-jobs,0,0.0002954645327581162,0.0,0.17,0.0325,9.413357166308739e-05,0.04672893246561649,0.015796195536745702,1
http://nef.com.pk/wp-includes/certificates/redirecting.php?,1,0.9998456851113116,1.0,0.9725,0.985,0.9999992383536831,0.9927732602185265,0.9193436945078225,1
http://everything.explained.today/Select_or_special_committee/,0,0.39442249903191795,0.0,0.22,0.1375,0.13225303430927962,0.05077032264028478,0.04640207376017026,1
http://microsoft-secure-online.oa.r.appspot.com/admin,1,0.9868938710997973,1.0,1.0,1.0,0.9947361196959719,0.9857136342847109,0.9245111763237234,2
http://www.fornasetti.com/,0,0.0018241967866520666,0.0,0.0,0.005,0.00047461551544545895,0.008185682448404386,0.042511730816557416,1
http://www.psarena.ir/,0,0.0028802293425029307,0.0,0.015,0.035,0.01280505908038386,0.0258518930991118,0.031123961864283824,1
http://16quotes.com/quotes/tag/passivity/,0,0.904077404859615,1.0,0.525,0.6125,0.7423914065472847,0.9367092339417051,0.9367092339417051,4
http://solareis.anl.gov/guide/transmission/,0,0.05115679523908036,0.0,0.2225,0.2525,0.3218482639923719,0.35026829960064676,0.35026829960064676,4
http://www.dictionary.com/browse/ionosphere,0,0.00039453096896184753,0.0,0.0,0.0,5.636756509650454e-05,0.009150224409624059,0.03689852522172467,4
http://www.audi.co.za/za/web/en.html,0,2.5026828149932535e-05,0.0,0.085,0.1,0.000799999979590477,0.050688947558200456,0.050688947558200456,4
http://www.optionsxpress.com/,0,0.007177258718068604,0.0,0.015,0.005,0.0005001467714879488,0.009847212441087928,0.051529831455606724,1
http://www.express.co.uk/entertainment/gaming/777991/Nintendo-Switch-games-list-upcoming,0,8.892488626795684e-05,0.0,0.005,0.015,4.752931000978986e-05,0.015059130263555074,0.057482286445643155,1
https://mailgcccdeduowa.my-free.website/,1,0.9999259801311722,1.0,0.98,0.995,0.9834417160554374,0.9785904949007047,0.9462022049705231,1
https://www.linotype.com/2221/blackletter-fonts.html,0,0.00026258273945429784,0.0,0.0,0.005,5.2957122740995395e-05,0.01849081650469783,0.01849081650469783,4
http://ngampusonline.blogspot.com,0,0.01821025514428812,0.0,0.01,0.0025,0.0035312247322902045,0.037755095692161574,0.037755095692161574,4
https://www.wrike.com/blog/why-do-companies-choose-software-as-a-service/,0,2.7274213903115872e-05,0.0,0.005,0.0125,0.022625504854729726,0.012143410808421032,0.0024334825325856946,1
https://www.bancheitalia.it/,0,0.04177652725836511,0.0,0.0275,0.03,0.006069747535495944,0.02969951097353293,0.052509370444370394,1
http://159.203.115.201/wp-content/plugins/simple-post-series/nkia/paypal-password-reset.php,1,0.9999999667110577,1.0,0.91,0.98,0.9593094179229862,0.9519505648466655,0.9519505648466655,4
http://miyabibar.vn/s/,1,0.9746358703138136,1.0,0.975,0.9925,0.9972311894989664,0.9901198202641871,0.9901198202641871,4
http://www.imdb.com/Title?0362165,0,3.329680721304758e-05,0.0,0.0,0.0,0.0011551033004246261,0.010602084800627892,0.05280467444962133,2
https://en.wikipedia.org/wiki/Linksys_routers,0,3.9744196880686997e-05,0.0,0.0025,0.0,7.128351095798521e-05,0.01052745883646933,0.01052745883646933,4
https://www.islanderbeachresort.com/,0,0.25927156331313933,0.0,0.1525,0.06,0.03103249816996632,0.02494441778895255,0.04102469181179097,1
https://www.pagat.com/boston/bridge.html,0,0.5594368902639301,0.0,0.145,0.275,0.2313203327630731,0.3660425747018255,0.3660425747018255,4
https://files.fm/u/k3z8xnt5,1,0.5857097385200125,1.0,0.305,0.4125,0.0731788223696533,0.259699052866659,0.259699052866659,4
https://elastic-poincare-1fdcbc.netlify.app/?realm=WtQV98d2HU8IXnqIfTEJdQqjqbPJ7QfUUROd4WD7GHPUhH2jPxMxdw5grk6bG1DD9AEoAY0IEXjlflOB8p4urScZcv4WKSwePdjjykfOK9HHCovgZDWy0DI8gCLZMBJ2crveknQBZ8vf0mxchoc5WXj5SQu8ReN9Dvjh45EGZxvIviF0ftLodFBjK8YUqXM9kbgDSsE0VYeCiiKCZF7RyIQUSpgn21JkfcD2vkLIVDefetooN0ECcg5GpBBKDri0UKQDk6AbfuGjQac2ZZkx1xHGQJ9OEak7PpV7iUog9kAw&amp;color=a2b@b2a.com,1,1.0,1.0,0.985,0.9625,0.9474790233822209,0.991152628385033,0.9999999899999709,1
http://www.posterwalker.com.sg/wp-content/plugins/modules/banquepostale/voscomptesenligne.labanquepostale.fr/mescomptes-enligne-labanquepostale.fr-ID2938942042300/po,1,0.9994776987828982,1.0,0.98,0.9575,0.9999819692495033,0.9931326660120983,0.9940295114488766,1
http://pornseks.zyns.com/login.php,1,0.9881835844652168,1.0,0.945,0.98,0.9898543112306364,0.9462933572163216,0.9462933572163216,4
https://www.finestglasses.com/,0,0.003530649813631281,0.0,0.0025,0.0125,0.0019632485121514297,0.013993363974638177,0.055465220602146564,1
http://yovcxm.com/chase/Chase/aad1e12a59c93f19db6c54b77193be9d,1,0.9992639901764548,1.0,1.0,1.0,0.999999162539357,0.9938994123812568,0.9905913364870393,1
http://santaremplay.com.br/.revieww/2hosts/error.php?email=,1,0.9998741277776846,1.0,0.9925,0.985,0.9999999976131172,0.9901472339530352,0.9901472339530352,4
https://623112j4j3.codesandbox.io/fzn/,1,0.9839260002598081,1.0,1.0,1.0,0.9936486748737975,0.9804286311169259,0.9804286311169259,4
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/032245547928d73?cmd=_update&dispatch=032245547928d73cc&locale=_us,1,0.999620844747508,1.0,1.0,1.0,0.9880075322987482,0.992878320996308,0.9974194662696387,1
https://www.facebook.com/Offertespeciali.online,0,0.00033210900917616447,0.0,0.02,0.05,0.006456425287803652,0.06308919095122498,0.06308919095122498,4
http://www.thefreedictionary.com/automation,0,0.000741733856908028,0.0,0.0,0.0,0.00027891633759680927,0.008833523361490875,0.06395044825501829,1
http://lauvaylaparra.blogspot.com/,0,0.026432258604305543,0.0,0.0275,0.0275,0.012602480915145405,0.01825765649553912,0.01825765649553912,4
https://bit.ly/3dwP47E,1,0.9790924554594606,1.0,0.9325,0.9675,0.9999925706870902,0.9860509377513959,0.9860509377513959,4
https://acsbap.com/apps/ace/?render=true&processor=true&website=chase.com,1,0.9520575318237192,1.0,0.6925,0.915,0.9557597744742654,0.3523508185944061,0.3523508185944061,4
http://thewcollection.co.uk/wp-includes/certificates/ii.php?rand=13inboxlightaspxn.1774256418,1,0.9981387793053202,1.0,0.9475,0.99,0.9718857337008474,0.9737486197416065,0.9832370765170467,1
http://www.derrastlose.com/,0,0.030537581048591462,0.0,0.0425,0.035,0.009326410206028977,0.01694642100165483,0.023078037151662567,1
http://www.grafikerler.org/,0,0.0030640063618412746,0.0,0.0,0.0025,0.00017126224688615495,0.010552159609654247,0.023078037151662567,1
http://www.jreg99.com/vendor/phpunit/phpunit/src/util/php/captcha/dashboard/INFO.php?fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478,1,1.0,1.0,1.0,1.0,0.9582827348583519,0.9890556647330265,0.9999999899999709,1
http://www.ioshop.es/actualitegroupeactualitespublications,1,0.9975423390665162,1.0,0.8625,0.8675,0.9260874524699904,0.9861444561679432,0.9861444561679432,4
https://www.lascana.hu/,0,0.0037139055301393608,0.0,0.015,0.0025,0.0026864050056975967,0.010024374406288217,0.03568978934299909,1
https://www.southsomerset.gov.uk/,0,0.01297711182919605,0.0,0.035,0.0425,0.000978841608260704,0.03720453665370338,0.03720453665370338,4
https://adjoint-law.tumblr.com/#_=_,0,0.01442408467601509,0.0,0.15,0.1225,0.007957786889304725,0.029786723718662627,0.029786723718662627,4
http://fr.imsly.com/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL3RyLz9pZD05MjYzMjk2OTczODk4MTcmZXY9UGl4ZWxJbml0aWFsaXplZCZkbD1odHRwJTNBJTJGJTJGZnIuYmxld3Bhc3MuY29tJTJGZGlyZWN0JTJGYUhSMGNEb3ZMM2QzZHk1bllYcDZaWFIwWVM1bmNpOC0mcmw9JmlmPWZhbHNlJnRzPTE0NjY3NDUxNzQwOTE-,1,0.9999999994349209,1.0,1.0,1.0,0.951257263826512,0.9829389281537946,0.9999999899999709,1
https://blog.hubspot.com/marketing/email-open-click-rate-benchmark,0,0.06523956654525069,0.0,0.07,0.1225,0.010417123424831157,0.03455176201711001,0.03455176201711001,4
http://secure.web894.com/customer_center/customer-IDPP00C139/myaccount/identity/?cmd=_session=&amp;02df5c40bef38f0b3d11339b7beab5d8&amp;dispatch=ecb2f39f76aef328f62cfcea40da0211815e207f,1,0.9999998174098126,1.0,0.9925,0.9925,0.9999994543110828,0.9939078042305324,0.9999999899999709,1
http://paypal.imited-login.com/banks/hsbc.co.uk/,1,0.9992496360484755,1.0,1.0,1.0,0.9999990570803022,0.9924268370231617,0.9508925543800023,1
http://www.vintostal.pl/,1,0.16679503207068969,0.0,0.0875,0.0775,0.030408451728163963,0.02761999204007701,0.01967808208839758,1
https://www.paypal.imited-login.com/,1,0.9953057628554991,1.0,0.98,0.9825,0.9999939227052839,0.8410668112085494,0.8410668112085494,4
http://interdentepe.com.br/blog/profile/name.html,1,0.9925940383313494,1.0,0.99,0.9875,0.9999995738972836,0.9884711872019317,0.9884711872019317,4
http://biddle-air.co.uk,0,0.027393906287098903,0.0,0.06,0.0875,0.005344144327792546,0.03429394514219816,0.03429394514219816,4
http://computer.howstuffworks.com/nat.htm,0,0.039335648515418604,0.0,0.04,0.05,0.07193444773539479,0.1590349891328163,0.9307654949923186,1
https://baynhe.vn/,0,0.08991161005482252,0.0,0.105,0.0925,0.06266018619305905,0.04424812614609067,0.04424812614609067,4
http://xuperweb.com/Atn/CH,1,0.9391268373596142,1.0,0.7225,0.5825,0.8939981844895634,0.9285149132325463,0.9285149132325463,4
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b5aed586dda5d21/?cmd=_update&dispatch=b5aed586dda5d219f&locale=_US,1,0.9998367614156478,1.0,1.0,1.0,0.9947335392830496,0.9933101458855883,0.9975679414517141,1
https://cyberma.com.br/wp-content/themes/twentytwenty/classes/wS/,1,0.9999858403995443,1.0,0.995,0.995,0.9999999989410365,0.9928621740524891,0.9500135050215935,1
